network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
468,6,747.323939231724,0.3421152419193542,2,0,0,0,1,1,0,1,0,0,0,0
203,1,284.36311586149014,0.6000309284526729,2,0,0,1,0,1,0,0,0,1,0,0
531,5,217.6804309323425,0.2154261256712571,2,0,0,1,0,1,0,1,0,0,0,0
499,6,292.1648148091578,0.56732095242808,2,0,0,1,0,1,0,1,0,0,0,0
221,2,615.2162082449436,0.0201592910385093,1,0,0,1,0,0,1,0,0,1,0,0
288,3,299.15944163020254,0.0680573841434393,2,1,0,1,0,1,0,0,1,0,0,0
573,3,1376.345192513649,0.3176156046967739,3,0,0,1,0,0,1,0,0,0,0,1
567,3,946.9753070536368,0.7307587707755949,2,0,0,1,0,0,1,1,0,0,0,0
568,5,496.66815971412046,0.1384198550927362,1,1,0,0,1,1,0,1,0,0,0,0
113,2,2766.5163570468303,0.3104292659475328,4,0,1,0,0,0,1,0,1,0,0,0
64,3,37.61959070914846,0.1110728473838961,1,0,0,1,0,1,0,1,0,0,0,0
215,8,317.0788581057768,0.461950842242767,2,0,0,1,0,1,0,1,0,0,0,0
502,2,721.2211748060909,0.4590838902649088,0,0,0,1,0,0,1,1,0,0,0,0
216,5,421.776060527956,0.3629934167691416,2,0,0,1,0,1,0,0,1,0,0,0
539,2,1663.2422532826597,0.1353768117514176,2,0,0,1,0,1,0,0,0,0,1,0
456,6,779.3722008896726,0.1846971199009976,1,0,0,1,0,1,0,1,0,0,0,0
410,4,2141.515951249789,0.0453482537626089,1,0,0,1,0,1,0,0,0,1,0,0
156,2,447.729417928513,0.3866732185950482,0,1,0,1,0,0,1,1,0,0,0,0
775,5,1883.506009138888,0.5500420315481215,2,1,0,1,0,0,1,1,0,0,0,0
406,4,127.63441358380231,0.1661104748021162,2,0,1,0,0,0,1,1,0,0,0,0
733,9,685.2178862097148,0.2478457649773062,3,1,0,0,1,0,1,0,1,0,0,0
64,6,222.55712368048512,0.686684230966898,3,0,0,0,1,1,0,1,0,0,0,0
459,4,833.5967854677065,0.4672054365918581,2,0,0,1,0,0,1,1,0,0,0,0
136,2,491.9761233132985,0.1764434284396525,3,0,0,1,0,0,1,1,0,0,0,0
665,2,3225.673985061952,0.2105250280596606,0,0,0,0,1,1,0,1,0,0,0,0
653,3,12.5999060098958,0.0977193658576949,3,1,0,1,0,0,1,1,0,0,0,0
668,1,238.8116826778557,0.3844229392065492,2,0,0,1,0,0,1,1,0,0,0,0
848,4,387.4176771661871,0.2162779529424491,1,0,0,1,0,0,1,1,0,0,0,0
240,3,912.7272853231052,0.2810242384766832,2,1,0,1,0,1,0,0,1,0,0,0
754,1,276.8907900834674,0.5992097652521454,1,1,0,0,1,1,0,0,1,0,0,0
751,2,395.3197267579037,0.3715206771079121,3,0,0,1,0,1,0,1,0,0,0,0
503,6,183.38233428604192,0.5678909003137007,2,0,0,1,0,0,1,0,0,0,1,0
585,7,908.402628178856,0.2318261208717554,0,0,0,1,0,1,0,1,0,0,0,0
770,4,1067.0892213600582,0.1804929456525048,1,0,0,1,0,1,0,1,0,0,0,0
231,4,644.9727266089603,0.1244353107726363,1,1,0,1,0,1,0,1,0,0,0,0
448,4,1939.7307120849011,0.3926257339625559,1,0,0,0,1,1,0,0,0,0,0,1
472,2,27.400541033574395,0.0879294997974005,1,0,0,1,0,0,1,1,0,0,0,0
614,7,700.2644400491948,0.1488149454951986,3,0,0,1,0,1,0,1,0,0,0,0
493,3,1341.5964572158657,0.5544044678069653,2,0,0,1,0,0,1,0,0,0,1,0
381,8,4126.76525521836,0.0927919053873452,0,1,0,1,0,0,1,1,0,0,0,0
230,5,1054.5054009576916,0.2280381964836187,2,1,0,1,0,0,1,0,1,0,0,0
255,5,768.9267966858573,0.5775388046428677,2,1,0,1,0,0,1,1,0,0,0,0
178,4,298.0644887672826,0.5320035905379513,2,0,0,1,0,1,0,0,1,0,0,0
601,7,131.44210680911635,0.175379838475946,2,0,0,0,1,0,1,1,0,0,0,0
621,4,505.65876662027136,0.3185007045849064,1,0,0,1,0,1,0,1,0,0,0,0
571,5,44.5155375334154,0.3914221800798504,1,0,0,1,0,1,0,0,1,0,0,0
325,2,1202.8994277705472,0.4634356779617302,1,0,0,0,1,1,0,0,0,1,0,0
611,4,771.6108900767415,0.1575742596861571,0,0,0,1,0,1,0,0,0,1,0,0
336,6,1898.363926570176,0.3326422452288726,1,0,0,1,0,1,0,1,0,0,0,0
341,3,223.033911968344,0.3268841695105474,1,0,0,0,1,1,0,1,0,0,0,0
640,7,667.7712844650795,0.4235515016263253,0,0,0,1,0,0,1,1,0,0,0,0
337,4,1493.0897812896503,0.1520845220633183,0,0,0,1,0,1,0,1,0,0,0,0
879,4,862.6779282011802,0.2390687926922316,1,0,0,1,0,0,1,1,0,0,0,0
614,3,308.6271396791735,0.6030028149801674,0,0,0,0,1,1,0,1,0,0,0,0
79,1,84.75170636644789,0.2014942069601852,4,0,0,1,0,0,1,0,1,0,0,0
547,7,77.31269903808217,0.0500698260011947,1,0,0,1,0,1,0,0,0,0,1,0
706,7,477.2487278870952,0.3885346404392066,3,0,0,0,1,1,0,1,0,0,0,0
580,3,986.0386665113582,0.2078250553827016,1,0,0,1,0,1,0,0,1,0,0,0
747,2,1589.3051055072278,0.1681166576006684,3,0,1,0,0,1,0,0,0,0,1,0
162,5,139.55830134223405,0.3459285081330272,1,0,0,0,1,1,0,1,0,0,0,0
555,4,432.25975515902144,0.0147396043976903,0,1,0,1,0,1,0,1,0,0,0,0
695,4,76.18821130132574,0.424797743270151,3,0,0,1,0,1,0,1,0,0,0,0
487,5,2779.380014459826,0.1335440470108267,1,0,1,0,0,0,1,0,1,0,0,0
148,4,639.8226937504738,0.5795510316494803,1,0,0,1,0,1,0,0,0,0,0,1
300,4,99.57427449548526,0.1313350905548883,0,0,0,1,0,0,1,1,0,0,0,0
647,5,425.62571102235296,0.2124239923470572,1,0,0,1,0,1,0,1,0,0,0,0
667,5,219.5097697014893,0.4124506160293975,2,0,0,1,0,1,0,0,0,0,1,0
247,3,82.00963659439739,0.2391374725377265,2,0,0,1,0,0,1,1,0,0,0,0
387,6,160.71249209187403,0.4177430758122857,1,1,0,1,0,0,1,1,0,0,0,0
751,5,894.5629779895319,0.2202869488737649,1,1,0,1,0,0,1,1,0,0,0,0
941,4,1195.5097438819732,0.5318255690787494,2,0,0,1,0,1,0,1,0,0,0,0
403,5,295.2084470271852,0.1642444921110407,2,0,0,1,0,0,1,1,0,0,0,0
377,4,886.4665372341088,0.4627555914140872,2,0,0,1,0,1,0,0,0,0,0,1
159,8,867.5598028587403,0.4607564992820969,0,0,0,1,0,1,0,0,0,1,0,0
581,3,258.6411664289343,0.1402546113576662,1,0,0,1,0,1,0,0,1,0,0,0
548,7,9.522595823607013,0.1432163151013066,1,1,0,0,1,0,1,1,0,0,0,0
343,5,1431.120512082308,0.5280295126842872,0,0,0,1,0,0,1,1,0,0,0,0
738,1,151.09366503390734,0.4111097237932553,0,0,0,0,1,0,1,1,0,0,0,0
608,3,263.6537368591982,0.5460359231798372,3,0,0,1,0,0,1,0,0,1,0,0
466,3,121.97529547204566,0.1122108780399388,1,0,0,0,1,1,0,1,0,0,0,0
353,5,386.3809840655401,0.4272224955366141,0,0,0,0,1,1,0,1,0,0,0,0
377,1,368.8091714730079,0.1594003044620047,1,0,0,0,1,0,1,1,0,0,0,0
705,2,305.88992147514034,0.3150060875274867,1,0,0,0,1,0,1,1,0,0,0,0
723,4,1813.8929585002463,0.1123252864088877,1,0,1,0,0,1,0,1,0,0,0,0
737,4,651.1112193666007,0.4530167836052559,1,0,0,1,0,0,1,0,1,0,0,0
544,3,960.4953292809364,0.134989749165361,2,0,0,0,1,0,1,1,0,0,0,0
460,3,969.2964867469116,0.3301824359488206,1,0,0,1,0,1,0,0,0,1,0,0
706,5,124.42881418615204,0.4504710489151942,0,0,0,1,0,1,0,1,0,0,0,0
181,2,179.96174027813086,0.3771690126142335,1,0,0,1,0,0,1,1,0,0,0,0
408,6,4694.9509490933615,0.528792979882204,5,0,0,0,1,1,0,0,0,1,0,0
121,4,49.11545816170653,0.6075310800604705,0,0,0,0,1,1,0,1,0,0,0,0
433,3,1008.7958770857502,0.4400062793977219,2,0,0,1,0,1,0,1,0,0,0,0
818,1,182.19391841813825,0.2642608350860574,2,1,0,1,0,1,0,0,0,1,0,0
286,5,45.83938483277124,0.6226940174072998,2,0,0,1,0,1,0,1,0,0,0,0
359,4,1967.5750840210649,0.2066774280924634,1,0,0,1,0,1,0,0,0,0,0,1
498,5,560.4253374107523,0.4114066236047755,3,0,0,0,1,0,1,1,0,0,0,0
641,4,738.3645220426566,0.2777020403550573,2,0,0,1,0,1,0,0,1,0,0,0
340,5,619.329835047151,0.1355204923686409,1,0,0,1,0,1,0,0,0,1,0,0
520,2,52.72560216409473,0.4205387206336103,3,0,0,0,1,0,1,0,0,1,0,0
425,7,536.451169803862,0.5815013680644808,2,0,0,0,1,1,0,1,0,0,0,0
410,4,604.8978071265549,0.2399377772792393,3,0,0,1,0,1,0,0,0,1,0,0
211,5,58.653813590625326,0.4087479040342092,1,0,0,1,0,1,0,0,0,0,1,0
602,3,372.6929649565176,0.4402074071410956,1,0,0,1,0,1,0,0,0,0,1,0
577,7,209.3674996265967,0.1869356582044745,0,1,0,0,1,0,1,0,0,1,0,0
524,1,2048.7710695724063,0.390649072633019,1,0,0,1,0,0,1,1,0,0,0,0
637,6,968.3474803753534,0.2514104757557049,1,0,0,0,1,1,0,1,0,0,0,0
509,3,267.1901087181883,0.322963438935881,3,1,1,0,0,0,1,1,0,0,0,0
782,4,2244.881964778977,0.5001361716411089,1,0,0,0,1,1,0,0,1,0,0,0
159,4,924.4101116650492,0.2650962503620181,3,0,0,1,0,1,0,0,0,1,0,0
692,6,1141.368501274961,0.149091804283894,0,0,1,0,0,0,1,0,0,1,0,0
376,1,180.04877724922144,0.1588600121274553,2,0,0,0,1,1,0,1,0,0,0,0
798,5,583.5817028316702,0.4230919470795365,1,0,0,0,1,1,0,1,0,0,0,0
182,5,2274.2144560853644,0.4575521137899998,3,0,0,1,0,0,1,0,1,0,0,0
424,3,820.066690624195,0.3070384064868725,3,0,0,1,0,1,0,1,0,0,0,0
438,7,313.98986699227805,0.4130680965334299,1,0,0,1,0,1,0,1,0,0,0,0
369,3,674.818189830666,0.2351112830892259,2,0,0,1,0,0,1,1,0,0,0,0
408,3,166.17972987913092,0.1735521864023695,1,0,0,1,0,1,0,0,0,1,0,0
312,3,178.7774539634188,0.3193027544623376,1,0,0,1,0,1,0,1,0,0,0,0
536,4,428.18689165403214,0.6860929298043453,1,1,0,1,0,1,0,1,0,0,0,0
284,3,951.852440286996,0.0546544269813227,5,0,0,1,0,1,0,0,1,0,0,0
525,1,1154.4552919049152,0.1624800895751872,1,0,0,1,0,0,1,1,0,0,0,0
320,5,1122.6051614628157,0.5482552528190197,1,0,0,1,0,1,0,1,0,0,0,0
808,5,679.7111668879338,0.5958726334917166,3,0,0,1,0,1,0,1,0,0,0,0
388,6,374.0256163553893,0.037476864583966,2,0,1,0,0,1,0,1,0,0,0,0
762,7,1172.877803319642,0.250217799918245,3,0,0,1,0,0,1,1,0,0,0,0
598,4,382.7853086786972,0.1177346005175537,2,0,0,1,0,1,0,0,1,0,0,0
357,2,589.0943659778371,0.1584142260403036,1,0,0,1,0,0,1,0,0,0,0,1
809,3,544.8832240801296,0.3043213328310954,1,0,0,1,0,1,0,1,0,0,0,0
316,3,198.64327076454404,0.3757827066650629,3,0,0,1,0,0,1,0,0,1,0,0
519,5,443.3439575840872,0.1214446411841309,2,0,0,1,0,0,1,1,0,0,0,0
539,8,1294.235494125384,0.483831444143884,0,0,0,1,0,0,1,0,0,1,0,0
600,1,2313.6268148732843,0.3123611450934067,3,0,1,0,0,1,0,1,0,0,0,0
750,4,1238.6833725086983,0.220772042313129,0,0,0,1,0,1,0,1,0,0,0,0
910,1,1005.0899386043244,0.3146066231663593,3,0,0,1,0,1,0,1,0,0,0,0
380,1,296.0362405811148,0.3405668426937809,3,0,0,1,0,1,0,1,0,0,0,0
64,2,472.0231948944529,0.2915322852475682,1,0,0,1,0,1,0,1,0,0,0,0
776,3,671.5042454760211,0.4886994785579233,0,0,0,1,0,1,0,0,0,1,0,0
574,3,861.2571287559879,0.2050963802962744,0,0,0,1,0,0,1,0,1,0,0,0
626,3,387.6478010294584,0.7930776333314374,2,1,0,1,0,1,0,0,1,0,0,0
594,9,1113.5448828433073,0.2015363761915499,1,0,0,1,0,1,0,0,0,1,0,0
704,5,827.7118791770085,0.3503173789029103,3,0,0,1,0,1,0,0,0,1,0,0
362,5,996.9831625480404,0.2704608872809949,1,1,0,1,0,1,0,0,0,1,0,0
760,5,293.4144647745568,0.3917583843446509,1,0,0,0,1,1,0,0,0,1,0,0
1051,3,411.3111563877868,0.4307927502548286,2,0,0,1,0,0,1,1,0,0,0,0
571,2,654.5413921378301,0.3090505143497844,1,0,0,0,1,1,0,1,0,0,0,0
512,4,121.78800475417792,0.7408184556899361,1,0,0,1,0,1,0,0,0,0,0,1
131,3,92.04875849193924,0.094267812801637,0,0,0,1,0,0,1,0,1,0,0,0
488,1,365.6047244308731,0.1249484525330434,0,0,0,0,1,1,0,1,0,0,0,0
583,1,687.4969181082373,0.6536751955652589,1,0,0,1,0,1,0,0,1,0,0,0
690,4,1426.4818930206925,0.1636783669168134,2,1,0,1,0,0,1,0,0,1,0,0
218,2,1134.5550595700772,0.3056525009614441,0,0,0,1,0,0,1,1,0,0,0,0
782,4,662.8704579839783,0.3082823808306356,2,0,0,1,0,1,0,1,0,0,0,0
334,4,1888.629088501982,0.4180846812115496,1,0,0,1,0,1,0,0,0,1,0,0
522,7,320.0235284583744,0.7191215189351108,1,0,1,0,0,1,0,0,0,1,0,0
82,4,237.0222300577192,0.6718836649906572,2,1,0,1,0,0,1,1,0,0,0,0
338,8,23.684575734501788,0.056490839079033,2,0,0,0,1,0,1,1,0,0,0,0
357,2,126.50797449019976,0.333633377527966,2,0,0,0,1,0,1,0,0,0,1,0
571,5,330.69417239531657,0.0989605835813575,0,0,0,1,0,0,1,0,0,1,0,0
314,3,150.63652774544929,0.2119272270309423,0,0,0,1,0,0,1,0,0,1,0,0
380,3,870.3883637250083,0.5729969317581777,1,0,0,1,0,0,1,1,0,0,0,0
724,2,83.15446971955723,0.2585804927744756,2,0,0,0,1,0,1,1,0,0,0,0
373,4,97.55333460767883,0.3317352313162388,2,0,0,0,1,1,0,1,0,0,0,0
421,9,463.74317951589336,0.4715419863629068,2,0,0,1,0,1,0,1,0,0,0,0
64,3,480.11833795969335,0.351881791295487,2,0,0,1,0,1,0,1,0,0,0,0
621,5,218.14307954968436,0.365687270625176,2,0,0,1,0,1,0,1,0,0,0,0
498,4,704.5859605352083,0.3317308050179388,1,0,0,1,0,0,1,0,0,1,0,0
616,4,2653.9497523441064,0.6247009175525543,0,0,0,1,0,0,1,0,0,0,1,0
423,1,1025.4005073374017,0.3966534297586779,0,0,0,1,0,1,0,1,0,0,0,0
383,4,67.60240700264632,0.5786446030330827,0,0,0,0,1,0,1,0,0,1,0,0
324,5,1383.5887943251623,0.5715413464990278,2,0,0,0,1,1,0,1,0,0,0,0
933,2,346.9042791304784,0.4069040117114928,1,0,0,0,1,0,1,1,0,0,0,0
652,5,809.6147408897701,0.5577467344691617,1,0,0,0,1,1,0,0,1,0,0,0
665,9,297.1058470731925,0.3902982899898237,0,0,0,0,1,1,0,1,0,0,0,0
536,6,1852.5525620249405,0.2319240361991519,3,0,0,1,0,1,0,1,0,0,0,0
874,4,243.98728581592053,0.602806399206928,1,0,1,0,0,1,0,0,1,0,0,0
528,5,249.8446872007422,0.4496903057178328,4,1,0,1,0,1,0,0,0,0,1,0
540,2,76.23821762877154,0.0895081169118095,1,0,0,0,1,1,0,0,0,0,0,1
471,1,431.7102912833317,0.1341955734892642,2,0,0,1,0,0,1,1,0,0,0,0
498,3,1887.282745888319,0.2246067172945554,1,0,0,1,0,0,1,1,0,0,0,0
755,5,90.23133329280292,0.4552426490969455,1,0,0,0,1,0,1,0,0,1,0,0
494,7,1203.5887664979207,0.4815957907712759,3,0,0,1,0,0,1,0,0,1,0,0
336,4,848.2977125772411,0.2529026544118093,2,0,0,1,0,1,0,0,1,0,0,0
752,4,9.134569023248526,0.1951467933579384,2,0,0,1,0,1,0,0,0,0,0,1
493,6,948.0893901410428,0.3587615016840196,5,1,0,1,0,1,0,1,0,0,0,0
501,5,244.44132292091768,0.5620746520260382,1,0,0,0,1,1,0,1,0,0,0,0
798,5,137.20739336002742,0.1129097598101545,0,0,0,1,0,1,0,0,0,1,0,0
603,1,1610.1614634104983,0.3661456508656913,3,0,0,0,1,1,0,0,0,1,0,0
257,7,778.2756154845279,0.1957102998761024,4,0,0,1,0,0,1,0,1,0,0,0
64,1,2370.0245363257127,0.4600768886054591,1,0,0,1,0,1,0,1,0,0,0,0
314,6,647.193666292857,0.3206118151371752,1,0,0,1,0,0,1,0,1,0,0,0
714,3,537.5394874251282,0.2182215693285243,1,0,0,0,1,0,1,0,0,1,0,0
64,4,25.254796300993927,0.3158454841283975,3,1,0,0,1,1,0,1,0,0,0,0
622,4,1902.7079672472728,0.3903701325972544,2,1,0,1,0,1,0,1,0,0,0,0
719,1,590.4391144020123,0.2486895296942216,4,0,1,0,0,1,0,1,0,0,0,0
330,3,356.81599987574884,0.2721512493068213,1,0,0,1,0,1,0,1,0,0,0,0
851,4,340.28042508320914,0.0458577702457286,0,0,0,1,0,1,0,0,0,1,0,0
514,5,2174.380886608305,0.4889490648601779,1,0,0,0,1,1,0,1,0,0,0,0
425,1,320.7941104427692,0.4232568362692803,2,0,0,1,0,1,0,0,1,0,0,0
675,3,695.2586568277587,0.1285364382494002,1,0,0,1,0,1,0,1,0,0,0,0
446,2,846.7298282239082,0.5754628119619334,1,0,0,1,0,1,0,1,0,0,0,0
557,3,1085.066384537958,0.0740377010167081,1,0,0,1,0,1,0,1,0,0,0,0
614,3,627.832305447261,0.2403431334348794,1,1,0,0,1,1,0,0,1,0,0,0
224,5,819.5606827516343,0.2634839803106942,2,0,0,1,0,0,1,0,1,0,0,0
440,2,3663.15341455804,0.2827803348838579,0,0,0,0,1,1,0,0,0,1,0,0
390,3,926.7342890431902,0.1802982820135656,2,0,0,1,0,1,0,0,1,0,0,0
902,6,1393.7781024949174,0.1960227342761564,0,0,0,1,0,0,1,1,0,0,0,0
447,1,99.66803702871356,0.1614841389772481,2,0,0,0,1,0,1,1,0,0,0,0
560,1,76.44100398301524,0.2999118015061205,0,0,0,1,0,1,0,0,0,1,0,0
587,3,1352.1182740337065,0.6478466390111294,1,0,0,0,1,1,0,1,0,0,0,0
482,5,614.5198773470265,0.1533760801901151,1,0,0,1,0,1,0,1,0,0,0,0
791,2,270.1036932380431,0.2243717278587331,5,0,0,0,1,1,0,1,0,0,0,0
428,5,259.06806571122706,0.509233413173056,1,0,0,1,0,0,1,0,1,0,0,0
313,5,1146.6928063048656,0.5736707436774533,3,0,0,1,0,0,1,0,0,1,0,0
594,3,133.06620731753108,0.2528444180039174,3,1,0,1,0,1,0,1,0,0,0,0
633,4,603.467196371646,0.4145922334697228,1,0,0,0,1,1,0,0,1,0,0,0
581,11,3506.3372991638994,0.6188867798726714,2,0,0,1,0,1,0,0,0,1,0,0
419,6,127.50562151275476,0.1617175059509199,3,0,0,1,0,0,1,0,0,1,0,0
714,1,81.90573289595295,0.1424306803538276,2,0,0,1,0,0,1,1,0,0,0,0
64,5,1293.888428635856,0.7655864111751082,2,0,0,1,0,0,1,1,0,0,0,0
606,3,949.2280028490172,0.3512226312173762,0,0,0,1,0,1,0,0,0,0,1,0
169,3,1619.6389240597164,0.119567756677219,3,0,0,1,0,1,0,0,1,0,0,0
379,5,2654.2169557328207,0.1641055232034333,1,0,0,0,1,1,0,0,1,0,0,0
520,7,3709.311285558247,0.3930540240550854,3,0,0,0,1,0,1,0,0,0,1,0
417,3,461.7842001898376,0.4765933977044611,2,0,0,0,1,1,0,1,0,0,0,0
584,5,833.3460702461568,0.3152813648223707,3,1,1,0,0,1,0,0,1,0,0,0
458,7,156.38074222571322,0.2081508308331019,2,0,0,0,1,1,0,0,1,0,0,0
468,3,1236.826908658317,0.007648420797263,3,0,0,0,1,1,0,1,0,0,0,0
740,6,486.4449861178032,0.4644658346134423,2,0,0,0,1,1,0,1,0,0,0,0
635,2,1308.9956305038884,0.2444417381262981,3,0,0,1,0,0,1,1,0,0,0,0
434,7,1524.0632797670812,0.2653750876483886,0,0,0,0,1,0,1,0,0,1,0,0
598,1,1287.4561100459448,0.1124681587353355,3,0,0,1,0,1,0,0,1,0,0,0
749,3,488.9121831676989,0.4626906566003476,2,1,0,0,1,1,0,1,0,0,0,0
64,4,1553.6099327740735,0.1744352112534785,2,0,0,1,0,1,0,1,0,0,0,0
459,1,128.5798263983585,0.2211664649675358,1,1,0,1,0,1,0,1,0,0,0,0
493,1,811.614669648662,0.2986479961852551,3,0,0,1,0,0,1,0,0,1,0,0
671,3,3370.574061463249,0.3641933104108133,3,0,0,1,0,1,0,0,0,1,0,0
446,5,1416.578212388427,0.1994841800033372,4,1,0,1,0,1,0,0,0,1,0,0
299,1,459.3984149511009,0.4892530263797181,1,0,0,0,1,1,0,1,0,0,0,0
692,5,583.855310438756,0.0139490841475986,0,1,0,0,1,1,0,1,0,0,0,0
564,3,657.5254096221972,0.3545887239805617,1,0,0,0,1,1,0,1,0,0,0,0
403,7,247.3585328015075,0.5527708680541711,1,0,0,1,0,1,0,1,0,0,0,0
778,3,4028.669707729212,0.1659492084832991,3,0,0,1,0,1,0,0,0,1,0,0
444,2,313.2972159745665,0.2124013847178427,1,0,0,0,1,1,0,1,0,0,0,0
653,4,88.04671132210443,0.2569242495259813,2,0,0,1,0,0,1,1,0,0,0,0
211,4,787.7531443522138,0.2188670797628727,1,0,0,1,0,1,0,0,0,0,0,1
438,4,415.7067630688467,0.2172346369333444,1,0,0,1,0,0,1,1,0,0,0,0
548,4,695.4131216320376,0.0906872938383308,1,0,0,1,0,0,1,0,1,0,0,0
804,7,1035.6484127906767,0.2400331290272372,4,0,0,0,1,1,0,0,0,1,0,0
497,5,55.23749783426316,0.1197183704961459,2,0,0,1,0,0,1,1,0,0,0,0
513,4,6251.273870939117,0.1165577729062279,4,0,0,1,0,1,0,0,0,1,0,0
428,3,351.06443153439284,0.3469127280051037,3,0,0,1,0,1,0,0,0,0,0,1
470,7,311.4264247072027,0.2675715058355573,1,0,0,1,0,1,0,1,0,0,0,0
369,3,213.17238196579612,0.2070829597904025,0,1,0,0,1,1,0,0,1,0,0,0
64,8,1578.7863876484082,0.3978641202861776,2,0,0,1,0,1,0,0,1,0,0,0
806,2,147.57860877371195,0.162427187198647,2,0,0,1,0,0,1,1,0,0,0,0
714,2,171.5364364752325,0.0413133263746807,1,0,0,1,0,1,0,1,0,0,0,0
323,6,1071.1872940449996,0.236019054703773,1,0,0,1,0,1,0,1,0,0,0,0
462,4,833.6679415605519,0.1149945588568822,3,0,0,0,1,1,0,1,0,0,0,0
539,8,1378.8000087451114,0.2831274463274863,0,0,0,1,0,1,0,1,0,0,0,0
317,6,433.7129110145306,0.2354484445860969,1,0,0,0,1,0,1,1,0,0,0,0
380,3,294.08300771138715,0.0557395271473902,2,0,0,1,0,1,0,0,0,1,0,0
519,4,1153.1330954538828,0.0823056627502238,1,0,0,1,0,0,1,1,0,0,0,0
769,6,509.1469377607209,0.2507431424658281,0,0,0,1,0,1,0,1,0,0,0,0
285,5,1659.0519963580934,0.1097019568334526,0,0,0,1,0,1,0,1,0,0,0,0
682,3,868.5109185605437,0.097174289565852,1,0,0,1,0,1,0,0,1,0,0,0
352,6,140.9135741277585,0.4172976496854661,4,0,0,1,0,1,0,1,0,0,0,0
670,2,4347.051019952874,0.47642833478481,0,0,0,1,0,1,0,0,1,0,0,0
485,1,353.8814931332886,0.44184281250695,2,0,0,1,0,1,0,1,0,0,0,0
337,3,184.4784079717516,0.4374681534673391,2,0,0,1,0,1,0,0,1,0,0,0
668,6,792.1102490683907,0.2220686680002618,3,0,0,1,0,0,1,1,0,0,0,0
427,4,572.0119990321111,0.1151233331109681,0,0,0,1,0,1,0,0,1,0,0,0
