network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.257985257985258,0.0,0.6726372609551512,0.0993898185618982,0,0,0,1,0,0,1,1,0,0,0,0
0.25389025389025394,0.08333333333333333,0.6840865376985488,0.2923261425941635,3,0,0,0,1,1,0,1,0,0,0,0
0.4766584766584767,0.16666666666666669,0.4638941382363385,0.5983977066109394,0,0,0,1,0,1,0,0,0,1,0,0
0.43488943488943493,0.25,0.7446511013686848,0.2660653653069549,4,0,0,1,0,1,0,0,0,0,0,1
0.4995904995904996,0.0,0.628012639569887,0.1844449502619864,2,0,0,1,0,1,0,1,0,0,0,0
0.22932022932022933,0.16666666666666669,0.7347552365546408,0.7235107166734693,1,0,0,0,1,1,0,0,0,0,0,1
0.3972153972153973,0.0,0.8544275524319048,0.3181723472251129,0,0,0,0,1,1,0,1,0,0,0,0
0.44389844389844396,0.25,0.6984737448674095,0.5327684979757005,1,0,0,1,0,0,1,0,0,1,0,0
0.6183456183456184,0.16666666666666669,0.5966752710618262,0.1261242407889776,2,0,0,0,1,1,0,1,0,0,0,0
0.5462735462735463,0.08333333333333333,0.054182119094155295,0.5961474019470724,2,0,0,1,0,1,0,1,0,0,0,0
0.4340704340704341,0.0,0.6416889001404371,0.358142025402657,1,1,0,1,0,1,0,1,0,0,0,0
0.3595413595413596,0.49999999999999994,0.8023721761159749,0.3280737688330181,1,0,0,1,0,1,0,0,0,1,0,0
0.2604422604422605,0.08333333333333333,0.10116567620537728,0.0960721584609321,1,0,0,0,1,1,0,1,0,0,0,0
0.5438165438165439,0.5833333333333333,0.6008393177899337,0.3685420312313596,1,0,0,1,0,1,0,1,0,0,0,0
0.5716625716625717,0.4166666666666667,0.8082308178097644,0.6711256603391607,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.49999999999999994,0.5810992359824776,0.2975292890522881,3,0,0,0,1,1,0,1,0,0,0,0
0.35135135135135137,0.08333333333333333,0.7269293494562857,0.4239994526450203,1,0,0,1,0,0,1,1,0,0,0,0
0.2497952497952498,0.0,0.5940153507603771,0.185560846496481,3,0,0,0,1,0,1,1,0,0,0,0
0.2866502866502867,0.0,0.7792103025059368,0.391781423318153,1,0,0,1,0,1,0,1,0,0,0,0
0.4414414414414415,0.0,0.8234927930276034,0.3661456508656913,3,0,0,0,1,1,0,0,0,1,0,0
0.28992628992628994,0.0,0.5204171678937191,0.5458925892280478,0,0,0,1,0,0,1,0,0,0,1,0
0.42997542997543003,0.25,0.7559201995282805,0.2595964860518618,1,0,0,1,0,1,0,0,0,0,1,0
0.3235053235053235,0.25,0.5120039987760773,0.3466768844995293,1,0,0,0,1,1,0,0,1,0,0,0
0.20311220311220313,0.3333333333333333,0.5654433457044734,0.4581515485184645,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.4166666666666667,0.4314152981810089,0.3248716776941025,0,0,0,1,0,1,0,0,0,1,0,0
0.42669942669942673,0.49999999999999994,0.7560106849499221,0.2318261208717554,0,0,0,1,0,1,0,1,0,0,0,0
0.23259623259623263,0.3333333333333333,0.5194409468279334,0.2813387463700882,1,0,0,0,1,0,1,0,0,1,0,0
0.25470925470925476,0.25,0.7335972350138267,0.3154141528565056,0,0,0,1,0,1,0,0,1,0,0,0
0.36199836199836205,0.6666666666666666,0.6046665308499398,0.2198574575482146,3,0,0,0,1,1,0,0,0,1,0,0
0.23587223587223588,0.5833333333333333,0.8533623541008106,0.1806959656955891,1,0,0,0,1,1,0,1,0,0,0,0
0.5741195741195741,0.16666666666666669,0.8357182679161224,0.5902353652663989,3,1,0,1,0,1,0,0,0,1,0,0
0.11466011466011468,0.08333333333333333,0.6467700411074196,0.1138775550146475,1,0,0,1,0,1,0,0,0,0,0,1
0.34643734643734647,0.49999999999999994,0.1252849454508181,0.4618662603439567,2,0,0,1,0,0,1,1,0,0,0,0
0.43243243243243246,0.49999999999999994,0.7791779716703471,0.4906753448193669,2,0,0,1,0,0,1,1,0,0,0,0
0.4103194103194104,0.5833333333333333,0.5251356655843178,0.1981503877084024,2,1,0,1,0,1,0,1,0,0,0,0
0.25143325143325146,0.49999999999999994,0.8083334238724144,0.5579939173802118,2,0,0,0,1,0,1,0,0,1,0,0
0.4742014742014743,0.3333333333333333,0.7542335467834294,0.4048050252248955,2,1,0,0,1,1,0,0,1,0,0,0
0.2268632268632269,0.08333333333333333,0.9056158021294417,0.5780838435090695,3,0,0,1,0,0,1,1,0,0,0,0
0.6052416052416053,0.49999999999999994,0.9009774508176892,0.1569848107219597,2,0,0,1,0,1,0,1,0,0,0,0
0.26945126945126946,0.25,0.8278158887063412,0.1787180849542313,2,1,0,1,0,1,0,1,0,0,0,0
0.18345618345618347,0.16666666666666669,0.8622902010073239,0.6750284403504678,0,0,0,1,0,1,0,1,0,0,0,0
0.30630630630630634,0.25,0.6480536380575382,0.7684524752084032,0,0,0,1,0,1,0,1,0,0,0,0
0.14414414414414417,0.3333333333333333,0.22087868162229304,0.3076908244681539,2,0,0,0,1,0,1,1,0,0,0,0
0.16052416052416052,0.49999999999999994,0.6876026898889713,0.4575336388142597,2,0,0,0,1,1,0,1,0,0,0,0
0.5692055692055693,0.3333333333333333,0.7451466232944934,0.041112736009602,2,1,0,1,0,1,0,0,0,0,1,0
0.4766584766584767,0.08333333333333333,0.803722278091871,0.2767460019761676,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.5833333333333333,0.7058270401871991,0.1678358089364192,3,0,0,1,0,1,0,1,0,0,0,0
0.420966420966421,0.16666666666666669,0.7029288276014769,0.3408536775128247,2,0,0,1,0,1,0,0,0,1,0,0
0.41359541359541363,0.08333333333333333,0.7899195747817843,0.3763660675750579,3,0,0,1,0,1,0,1,0,0,0,0
0.1244881244881245,0.08333333333333333,0.8101488803742773,0.2574881723223564,1,0,1,0,0,0,1,0,0,1,0,0
0.42178542178542183,0.16666666666666669,0.8516893513325107,0.1150330987309927,2,0,0,0,1,1,0,1,0,0,0,0
0.4283374283374284,0.25,0.5051815725805991,0.0980706089013663,2,0,0,0,1,1,0,1,0,0,0,0
0.29893529893529897,0.25,0.779603267304248,0.2274248636770827,2,0,0,0,1,0,1,0,0,1,0,0
0.44553644553644556,0.25,0.5160158983210698,0.1775318293191866,2,0,0,1,0,0,1,1,0,0,0,0
0.4471744471744472,0.08333333333333333,0.6375322393381159,0.2636373460433789,2,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.46948127110669624,0.3752532958168764,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.4166666666666667,0.8042316392965538,0.4705220839331615,2,1,0,1,0,0,1,1,0,0,0,0
0.7371007371007372,0.3333333333333333,0.7070107415869961,0.345161034029322,1,0,0,1,0,0,1,0,0,1,0,0
0.39312039312039315,0.3333333333333333,0.8171745274397441,0.084236815437684,0,1,0,0,1,1,0,0,0,1,0,0
0.48566748566748574,0.4166666666666667,0.5303785509813098,0.1946299024973999,3,0,0,1,0,1,0,0,1,0,0,0
0.26371826371826373,0.25,0.6837523020982033,0.068394161524915,2,1,0,1,0,1,0,1,0,0,0,0
0.34643734643734647,0.16666666666666669,0.7617167758296651,0.1455207089744786,1,1,0,0,1,0,1,1,0,0,0,0
0.18345618345618347,0.4166666666666667,0.6901979894682059,0.333327474151291,0,0,0,1,0,1,0,1,0,0,0,0
0.4373464373464374,0.3333333333333333,0.7949665351433836,0.148101400483204,2,0,0,0,1,1,0,0,0,1,0,0
0.0,0.49999999999999994,0.849675620591174,0.5653924776360625,2,0,0,1,0,0,1,0,0,0,1,0
0.44471744471744473,0.25,0.7887490365003151,0.2460649325067336,1,0,0,1,0,1,0,0,0,0,1,0
0.19901719901719905,0.16666666666666669,0.7011252260193714,0.1230242046545366,0,0,0,1,0,1,0,0,0,0,0,1
0.24733824733824739,0.0,0.66051716111275,0.3762874463521304,4,0,0,1,0,0,1,1,0,0,0,0
0.3890253890253891,0.5833333333333333,0.8052021078091134,0.2831274463274863,0,0,0,1,0,1,0,1,0,0,0,0
0.4733824733824734,0.08333333333333333,0.8186122328628728,0.0590245851841468,2,0,0,0,1,0,1,0,0,1,0,0
0.5004095004095005,0.16666666666666669,0.7756275016031184,0.230828889511541,0,0,0,1,0,0,1,1,0,0,0,0
0.5593775593775594,0.08333333333333333,0.8219554281069044,0.1681166576006684,3,0,1,0,0,1,0,0,0,0,1,0
0.0900900900900901,0.08333333333333333,0.8273941993757855,0.5470713455139379,2,0,0,0,1,1,0,0,0,0,0,1
0.3546273546273547,0.16666666666666669,0.744324519485731,0.0219061919711159,2,0,0,1,0,0,1,0,0,0,1,0
0.055692055692055695,0.08333333333333333,0.7968103032499833,0.2808982762122903,1,1,0,0,1,0,1,1,0,0,0,0
0.41441441441441446,0.25,0.6467265512438158,0.3603616179323127,2,0,0,1,0,1,0,0,0,0,0,1
0.33824733824733827,0.08333333333333333,0.7999455912318949,0.3571279938987257,0,0,0,1,0,1,0,0,0,1,0,0
0.3865683865683866,0.16666666666666669,0.6573965745296283,0.3841570804385043,2,0,0,0,1,1,0,1,0,0,0,0
0.45864045864045866,0.4166666666666667,0.6711468205618399,0.5461173817009983,1,0,0,1,0,1,0,0,0,1,0,0
0.1203931203931204,0.25,0.9259669929904883,0.4956996007575078,1,0,0,1,0,1,0,0,0,0,0,1
0.3316953316953317,0.4166666666666667,0.8915080324437163,0.3214378082368412,1,0,0,1,0,1,0,1,0,0,0,0
0.5380835380835381,0.08333333333333333,0.8974293706600466,0.5409008240551422,0,1,0,0,1,0,1,1,0,0,0,0
0.33251433251433254,0.16666666666666669,0.5210770460960902,0.1508383778042609,2,0,0,1,0,1,0,1,0,0,0,0
0.565929565929566,0.5833333333333333,0.5938729141684482,0.2375668928216747,1,1,0,1,0,1,0,1,0,0,0,0
0.41113841113841115,0.08333333333333333,0.9117599891081607,0.6089549127944115,2,0,0,0,1,1,0,1,0,0,0,0
0.2317772317772318,0.25,0.79005121897495,0.431244181004925,1,0,0,1,0,0,1,1,0,0,0,0
0.4537264537264538,0.25,0.9783327578336217,0.5843012802765593,3,0,0,1,0,1,0,1,0,0,0,0
0.3841113841113841,0.3333333333333333,0.6021249443492858,0.0213813813445365,0,1,0,1,0,0,1,0,1,0,0,0
0.30384930384930386,0.16666666666666669,0.5258951428792179,0.0781000487349522,2,0,0,1,0,1,0,1,0,0,0,0
0.511875511875512,0.49999999999999994,0.7898645289240802,0.4131653338469885,1,0,0,1,0,0,1,1,0,0,0,0
0.2571662571662572,0.49999999999999994,0.7807396728805183,0.1443513158043145,1,0,1,0,0,0,1,0,1,0,0,0
0.14742014742014742,0.25,0.6902880583961944,0.5076495083886103,1,0,0,1,0,1,0,1,0,0,0,0
0.4733824733824734,0.25,0.6784711623550144,0.0387444977964985,1,0,0,1,0,0,1,1,0,0,0,0
0.16216216216216217,0.3333333333333333,0.6578842936309933,0.2141373131979555,1,1,0,1,0,1,0,1,0,0,0,0
0.5372645372645373,0.4166666666666667,0.7070927330303086,0.3814586683180508,2,1,0,1,0,0,1,1,0,0,0,0
0.22932022932022933,0.4166666666666667,0.43427427306031985,0.0837460596595891,1,0,0,1,0,0,1,0,1,0,0,0
0.3791973791973792,0.16666666666666669,0.6158526900604753,0.1880839913243041,2,1,0,1,0,0,1,0,0,1,0,0
0.5126945126945127,0.25,0.780593258096916,0.0380503367289308,2,0,0,1,0,1,0,0,0,0,1,0
0.21785421785421788,0.3333333333333333,0.6329206134392048,0.4751409657145317,2,0,0,1,0,0,1,1,0,0,0,0
0.3447993447993448,0.0,0.6449800543446259,0.44184281250695,2,0,0,1,0,1,0,1,0,0,0,0
0.6560196560196561,0.3333333333333333,0.6977588483088857,0.3487894480081314,2,0,0,1,0,1,0,0,1,0,0,0
0.49140049140049147,0.08333333333333333,0.7334514239583858,0.5308791776943542,2,0,0,1,0,0,1,0,0,1,0,0
0.3775593775593776,0.25,0.3331626443318294,0.0768325096115823,0,1,0,0,1,1,0,1,0,0,0,0
0.2743652743652744,0.4166666666666667,0.7827475802980774,0.7173627311559833,1,0,0,0,1,1,0,1,0,0,0,0
0.34889434889434895,0.16666666666666669,0.7007742764696206,0.6979769700110211,2,0,0,1,0,1,0,1,0,0,0,0
0.40950040950040956,0.4166666666666667,0.5789824705243577,0.2160814433870309,2,0,0,0,1,0,1,1,0,0,0,0
0.44307944307944314,0.5833333333333333,0.8537468909041493,0.1496823202464648,2,0,0,1,0,0,1,0,1,0,0,0
0.27764127764127766,0.7499999999999999,0.5200378094076491,0.2642491526477374,1,1,0,0,1,1,0,1,0,0,0,0
0.11875511875511875,0.0,0.7885987950527512,0.476325205791598,1,0,1,0,0,1,0,1,0,0,0,0
0.3472563472563473,0.08333333333333333,0.6487734196355638,0.4104080777124955,2,0,0,1,0,0,1,0,1,0,0,0
0.36445536445536447,0.4166666666666667,0.8138121533952722,0.0953972040353312,2,1,0,1,0,1,0,0,1,0,0,0
0.08026208026208027,0.25,0.6744084027097008,0.325617785172044,3,0,0,1,0,1,0,0,0,0,0,1
0.6273546273546274,0.08333333333333333,0.840657625111838,0.1876979859727345,1,0,0,0,1,1,0,1,0,0,0,0
0.21785421785421788,0.08333333333333333,0.8927275570098395,0.559469212711255,0,0,0,1,0,1,0,1,0,0,0,0
0.17690417690417692,0.16666666666666669,0.2843125778963118,0.0971279641560178,2,0,0,0,1,1,0,1,0,0,0,0
0.1031941031941032,0.08333333333333333,0.44599609877882507,0.4305224391679889,1,0,0,1,0,1,0,1,0,0,0,0
0.4152334152334153,0.3333333333333333,0.7514899797690834,0.0576228658876917,1,0,0,1,0,1,0,0,1,0,0,0
0.3054873054873055,0.08333333333333333,0.719780956778681,0.1043683006120209,1,1,0,1,0,0,1,0,1,0,0,0
0.3570843570843571,0.0,0.5789494539517877,0.6708318883040316,1,0,0,1,0,0,1,0,0,0,1,0
0.5716625716625717,0.4166666666666667,0.7278693081439703,0.3998355063551799,2,0,1,0,0,1,0,0,1,0,0,0
0.41359541359541363,0.4166666666666667,0.6965414793302951,0.1183940906954817,2,0,0,1,0,1,0,1,0,0,0,0
0.4152334152334153,0.3333333333333333,0.7787191922848155,0.4818222137601502,2,1,0,1,0,0,1,1,0,0,0,0
0.49221949221949224,0.08333333333333333,0.5572050761398223,0.311150174143006,1,1,1,0,0,1,0,1,0,0,0,0
0.5315315315315315,0.16666666666666669,0.7786794363199243,0.0478562845554152,2,0,0,0,1,1,0,1,0,0,0,0
0.5257985257985258,0.16666666666666669,0.9004275529983802,0.0538297816778317,1,1,0,1,0,1,0,0,0,1,0,0
0.4160524160524161,0.0,0.5743453065522148,0.057800846128756,1,0,0,1,0,1,0,0,0,1,0,0
0.6592956592956594,0.16666666666666669,0.8488057953991844,0.3274842635353374,2,0,0,1,0,1,0,1,0,0,0,0
0.3431613431613432,0.16666666666666669,0.6195782924039075,0.5009694750907706,3,0,0,1,0,1,0,0,1,0,0,0
0.6330876330876332,0.25,0.8001537070167443,0.7656537520415028,4,0,0,1,0,0,1,0,1,0,0,0
0.36199836199836205,0.25,0.7084395669384294,0.225998759684738,1,0,0,0,1,1,0,1,0,0,0,0
0.2285012285012285,0.49999999999999994,0.6744238231551175,0.0811006461703307,2,0,0,1,0,1,0,1,0,0,0,0
0.610974610974611,0.4166666666666667,0.8713201330005501,0.4860501283877853,2,0,0,1,0,1,0,0,0,1,0,0
0.05405405405405406,0.3333333333333333,0.7562188873286673,0.1805523854833573,0,0,0,1,0,0,1,1,0,0,0,0
0.2661752661752662,0.0,0.41514845790291743,0.1075522853869712,3,0,0,1,0,0,1,1,0,0,0,0
0.6347256347256348,0.4166666666666667,0.7677629031356707,0.2335221141647767,2,0,0,1,0,1,0,1,0,0,0,0
0.638001638001638,0.49999999999999994,0.7796323870102693,0.1797367464437734,4,0,0,1,0,1,0,1,0,0,0,0
0.27518427518427524,0.25,0.6490277377168501,0.0852198913264702,1,1,0,1,0,1,0,0,0,1,0,0
0.13022113022113024,0.49999999999999994,0.48103921528816407,0.303438162912811,3,0,0,1,0,1,0,1,0,0,0,0
0.5135135135135136,0.0,0.6959278297795088,0.3747947083398479,1,0,0,1,0,1,0,1,0,0,0,0
0.3128583128583129,0.4166666666666667,0.7153850900449326,0.023534134084624,3,0,0,1,0,0,1,0,0,1,0,0
0.4545454545454546,0.25,0.3780176309134301,0.5849997093731285,1,1,0,1,0,1,0,0,0,1,0,0
0.5348075348075348,0.3333333333333333,0.6184224281200541,0.186578425015561,2,0,1,0,0,1,0,1,0,0,0,0
0.9099099099099099,0.0,0.8590792690206391,0.0309963240918576,2,0,0,1,0,1,0,1,0,0,0,0
0.32022932022932027,0.25,0.73546157319828,0.4088164498831577,2,0,0,0,1,1,0,0,0,1,0,0
0.25634725634725636,0.25,0.7584521964411505,0.0514147515401744,0,0,0,0,1,1,0,0,0,0,0,1
0.3841113841113841,0.16666666666666669,0.5752181516796088,0.3981624695590103,2,1,0,1,0,1,0,1,0,0,0,0
0.40376740376740383,0.4166666666666667,0.5747816496979236,0.3982112180921717,2,0,0,1,0,0,1,1,0,0,0,0
0.19656019656019658,0.0,0.7595630473680032,0.3685923881509473,2,0,0,1,0,1,0,0,0,0,1,0
0.5274365274365275,0.16666666666666669,0.6903649365246054,0.2285019125799484,3,0,0,1,0,0,1,1,0,0,0,0
0.4610974610974612,0.16666666666666669,0.5672839170125317,0.165021770128407,4,0,0,1,0,1,0,1,0,0,0,0
0.3472563472563473,0.4166666666666667,0.6721715823522716,0.3514157402360043,1,0,0,1,0,1,0,0,0,1,0,0
0.5135135135135136,0.25,0.8684144067043617,0.2365911520525856,3,0,1,0,0,1,0,1,0,0,0,0
0.28828828828828834,0.0,0.8477109804061344,0.2935894451786073,1,0,0,1,0,1,0,1,0,0,0,0
0.0900900900900901,0.4166666666666667,0.7498676706181948,0.1778214492970776,2,0,0,1,0,0,1,1,0,0,0,0
0.3423423423423424,0.0,0.7178848043696282,0.3766537088311044,3,1,0,1,0,0,1,0,0,1,0,0
0.2186732186732187,0.16666666666666669,0.8335964897478737,0.2463151719981459,1,1,0,0,1,0,1,1,0,0,0,0
0.4479934479934481,0.4166666666666667,0.7982634404394976,0.3576961052678213,0,0,0,0,1,1,0,0,0,1,0,0
0.25470925470925476,0.16666666666666669,0.6804505939854741,0.2315063890845416,3,0,0,1,0,1,0,1,0,0,0,0
0.32022932022932027,0.3333333333333333,0.7709213902971166,0.2853590091033729,2,0,0,1,0,1,0,1,0,0,0,0
0.6723996723996725,0.16666666666666669,0.6924170166892678,0.5587363033498464,0,0,0,1,0,1,0,0,1,0,0,0
0.18673218673218672,0.25,0.7479584544999744,0.5144426694728249,1,1,0,1,0,1,0,1,0,0,0,0
0.3390663390663391,0.16666666666666669,0.6096997045310657,0.0682579612559193,1,0,0,1,0,0,1,1,0,0,0,0
0.5782145782145782,0.08333333333333333,0.4808230639559474,0.08997570031515,4,0,0,1,0,1,0,1,0,0,0,0
0.18263718263718265,0.0,0.5425748961456763,0.1925104315287027,2,1,0,0,1,1,0,1,0,0,0,0
0.35135135135135137,0.16666666666666669,0.7539071041964255,0.5010213776915179,2,0,0,1,0,1,0,1,0,0,0,0
0.411957411957412,0.25,0.9119576316603761,0.8672606115053807,4,1,0,1,0,1,0,1,0,0,0,0
0.3128583128583129,0.25,0.6256639705500469,0.0736032211894924,2,1,0,0,1,1,0,0,1,0,0,0
0.23996723996724,0.08333333333333333,0.5242031961349619,0.333633377527966,2,0,0,0,1,0,1,0,0,0,1,0
0.43980343980343983,0.3333333333333333,0.504922889656364,0.3902625860357215,3,0,0,1,0,1,0,1,0,0,0,0
0.38001638001638005,0.3333333333333333,0.6040428534158013,0.4496903057178328,4,1,0,1,0,1,0,0,0,0,1,0
0.21703521703521705,0.3333333333333333,0.6170028458672777,0.5891309319323569,2,0,0,1,0,1,0,1,0,0,0,0
0.2104832104832105,0.3333333333333333,0.6068923747608078,0.2578308607717793,2,0,1,0,0,1,0,0,0,1,0,0
0.19492219492219492,0.3333333333333333,0.7008025494824689,0.2245906716426267,2,0,0,1,0,0,1,1,0,0,0,0
0.5282555282555284,0.16666666666666669,0.7585863797039236,0.6774138169875081,2,0,0,1,0,0,1,1,0,0,0,0
0.30630630630630634,0.16666666666666669,0.5641045720192356,0.6556151402718868,1,1,0,0,1,0,1,1,0,0,0,0
0.06797706797706798,0.0,0.7744978949486112,0.2633726317268964,1,0,0,1,0,1,0,0,1,0,0,0
0.3890253890253891,0.16666666666666669,0.5167463012715576,0.34665377215726,3,1,0,1,0,1,0,1,0,0,0,0
0.3235053235053235,0.08333333333333333,0.3322597269102995,0.0870293109060572,2,0,0,1,0,1,0,0,0,1,0,0
0.2604422604422605,0.16666666666666669,0.6469487851363448,0.1958728732507437,1,0,0,1,0,0,1,1,0,0,0,0
0.5028665028665029,0.25,0.736648509702848,0.3826322518936126,1,0,0,0,1,1,0,1,0,0,0,0
0.5225225225225225,0.3333333333333333,0.5959970911725344,0.3627859422640201,2,0,0,1,0,0,1,1,0,0,0,0
0.19000819000819003,0.3333333333333333,0.6399075068619681,0.1884948536728624,3,0,0,1,0,1,0,1,0,0,0,0
0.16052416052416052,0.3333333333333333,0.7995508178730489,0.0685156889331839,1,0,0,1,0,1,0,1,0,0,0,0
0.3677313677313678,0.08333333333333333,0.7083317767122717,0.4407860222968099,1,0,0,1,0,1,0,0,1,0,0,0
0.12612612612612611,0.08333333333333333,0.782215326081795,0.3056525009614441,0,0,0,1,0,0,1,1,0,0,0,0
0.47174447174447176,0.49999999999999994,0.1919580213016103,0.2308494036210467,1,0,0,1,0,1,0,1,0,0,0,0
0.5413595413595415,0.49999999999999994,0.783368235866711,0.3793525756922707,1,0,1,0,0,1,0,0,1,0,0,0
0.5200655200655201,0.3333333333333333,0.6859994658178534,0.2733499505855044,1,0,0,1,0,0,1,1,0,0,0,0
0.20802620802620803,0.08333333333333333,0.8310597966639133,0.1735475969680256,1,0,0,1,0,0,1,0,1,0,0,0
0.39557739557739563,0.16666666666666669,0.7542801329558357,0.3477060534031414,1,0,0,1,0,0,1,1,0,0,0,0
0.20311220311220313,0.3333333333333333,0.6716886274364777,0.3927159381047521,2,1,0,1,0,1,0,1,0,0,0,0
0.11875511875511875,0.25,0.7663479927356323,0.0703344473524728,1,0,0,0,1,1,0,1,0,0,0,0
0.6027846027846029,0.3333333333333333,0.4135870131906396,0.372998730902303,0,0,0,1,0,0,1,1,0,0,0,0
0.37018837018837025,0.08333333333333333,0.6613482739874571,0.1040662626176288,0,0,0,1,0,1,0,0,0,1,0,0
0.4807534807534808,0.25,0.6117100725545075,0.2905704449030342,1,0,0,1,0,1,0,0,0,1,0,0
0.2874692874692875,0.08333333333333333,0.6234079239880714,0.2046812710873537,3,0,0,1,0,1,0,1,0,0,0,0
0.542997542997543,0.08333333333333333,0.7607226480823475,0.6518286335567869,1,0,1,0,0,1,0,1,0,0,0,0
